Date,y_true,lr_pred,lr_proba,rf_pred,rf_proba,next_day_return,Close,fwd_ret_3d
2024-09-24,1,1,0.7902482442443384,0,0.2116635021210818,0.021841642505655345,120.87000274658205,0.004384866114449215
2024-09-25,0,1,0.6940939205272987,0,0.19539323893782165,0.004291140556473172,123.51000213623048,-0.016759773775576914
2024-09-26,0,1,0.6124912851127152,0,0.20516246284604828,-0.02128345187167735,124.04000091552734,-0.0567558921603174
2024-09-27,0,1,0.7239835465928083,0,0.22483221343163154,0.0003294968288678479,121.4000015258789,-0.021004967213400172
2024-09-30,1,1,0.8114245582656293,0,0.20245067512839704,-0.03656128419091975,121.44000244140624,0.011610639034655534
2024-10-01,1,1,0.9214330803236289,0,0.2857587605683621,0.015811952770265814,117.0,0.06769229204226779
2024-10-02,1,1,0.9506452363886706,0,0.22041477897412634,0.03365586917420926,118.8499984741211,0.0746319130034605
2024-10-03,1,1,0.9349011315801705,0,0.20009895621887505,0.01684981457496959,122.8499984741211,0.08172569019316933
2024-10-04,1,1,0.9056000037404399,0,0.2008007506567743,0.022414369939159018,124.91999816894533,0.06187956965132835
2024-10-07,1,1,0.8112277913128715,0,0.19187372623896995,0.04047915846799466,127.72000122070312,0.05551202842254077
2024-10-08,1,1,0.6174425007393086,0,0.19376601054923126,-0.0018060463109819125,132.88999938964844,0.014372817148633033
2024-10-09,1,1,0.5119956630919057,0,0.19799494855563418,0.016283481051608373,132.64999389648438,0.040859507554625196
2024-10-10,0,0,0.4633294873788904,0,0.19631536640929437,-7.41377272972521e-05,134.80999755859375,-0.02381122700994731
2024-10-11,1,1,0.5318805935654631,0,0.21439777136859742,0.02425819138301799,134.8000030517578,0.0068249120780217165
2024-10-14,0,1,0.5388016485943877,0,0.19781388287363036,-0.04686029461496399,138.07000732421875,-0.008256787049778946
2024-10-15,1,1,0.7897450148876087,0,0.24366716810159267,0.031306952326026094,131.60000610351562,0.04863217021016086
2024-10-16,1,1,0.8791699472505783,0,0.20854400079831859,0.008915351047709352,135.72000122070312,0.05887124536766697
2024-10-17,1,1,0.9083974669639763,0,0.2185413788978282,0.007814265547740673,136.92999267578125,0.048638019559956724
2024-10-18,1,1,0.938792608276139,0,0.22588583502766918,0.041376860245414315,138.0,0.011304330134737306
2024-10-21,0,1,0.8866694047701382,0,0.19340479155124538,-0.0008350871224681589,143.7100067138672,-0.022962931581572144
2024-10-22,0,1,0.891256581671747,0,0.19307711831648872,-0.028066013525159694,143.58999633789062,-0.014276781837460506
2024-10-23,1,1,0.9451007950266994,0,0.21437162090533948,0.006090614204537825,139.55999755859375,0.006878810050595874
2024-10-24,1,1,0.9740864884800898,0,0.1981508936609704,0.008047785731440493,140.41000366210938,0.005982453642776386
2024-10-25,0,1,0.980908486336285,0,0.1971342774814659,-0.007206366130100728,141.5399932861328,-0.015543288488044094
2024-10-28,0,1,0.9900238956828513,0,0.20133359527423925,0.005194959474407845,140.52000427246094,-0.055223523553121656
2024-10-29,0,1,0.9927594986308922,0,0.2068303086259833,-0.013522149820243357,141.25,-0.041415972414269864
2024-10-30,0,1,0.9959327371182091,0,0.20583928350932335,-0.047222635309237426,139.33999633789062,-0.023611262900816943
2024-10-31,1,1,0.9988409559653918,0,0.2719288534832012,0.019885503908427138,132.75999450683594,0.053856654497716816
2024-11-01,1,1,0.9991797587945718,0,0.20945887883040468,0.004800658674847469,135.39999389648438,0.07540625682504021
2024-11-04,1,1,0.9991288019332232,0,0.21993146952312226,0.02837192593728277,136.0500030517578,0.09430357620920993
2024-11-05,1,1,0.998337778367771,0,0.18873044289624885,0.040740453141635324,139.91000366210938,0.0551783362063758
2024-11-06,0,1,0.993181804902078,0,0.18791198758827407,0.02245727806300457,145.61000061035156,-0.0024037229726564524
2024-11-07,0,1,0.9770855093010833,0,0.18253177029662163,-0.008396023367838512,148.8800048828125,-0.003963000922414639
2024-11-08,0,1,0.9636583092458948,0,0.1898858610139357,-0.016053717385282607,147.6300048828125,-0.009212223568177191
2024-11-11,1,1,0.9691209771413981,0,0.20894857222137872,0.020859141497174383,145.25999450683594,0.010326311832053792
2024-11-12,0,1,0.964161731018334,0,0.1867414356331557,-0.013621883506152788,148.2899932861328,-0.04255174215577917
2024-11-13,0,1,0.977608304053778,0,0.20967919586482456,0.003349902372753677,146.27000427246094,-0.04184050179267551
2024-11-14,1,1,0.9841694483943477,0,0.2203886672512593,-0.032570175512470656,146.75999450683594,0.0017034614973929774
2024-11-15,1,1,0.9945594091085374,0,0.23346743776089984,-0.012889152599824594,141.97999572753906,0.027539116634520244
2024-11-18,1,1,0.9981477456283889,0,0.23799916742318947,0.04894756267644507,140.14999389648438,0.04652161652805109
2024-11-19,0,1,0.9971950627193688,0,0.19668574384574422,-0.007618496422264864,147.00999450683594,-0.03441941192888398
2024-11-20,0,1,0.996064734530764,0,0.202600294363909,0.0053464855888691876,145.88999938964844,-0.06765367851449744
2024-11-21,0,1,0.9949405434151125,0,0.20185115044205465,-0.032181095518023284,146.6699981689453,-0.06647576274439737
2024-11-22,0,1,0.997608547649995,0,0.2389950685954125,-0.04177522228438968,141.9499969482422,-0.04656569744599359
2024-11-25,1,1,0.9991575548403313,0,0.28189668300482623,0.006616628938502345,136.02000427246094,0.016394615920406697
2024-11-26,1,1,0.9995161926865103,0,0.2724774493166028,-0.011539598686709951,136.9199981689453,0.012489093899615833
2024-11-27,1,1,0.999582854890553,0,0.28910913967455076,0.021501431512117364,135.33999633789062,0.03635287647460861
2024-11-29,1,1,0.99942216193937,0,0.25170097756503457,0.0027486790800181904,138.25,0.04983724694139924
2024-12-02,1,1,0.9989655854061014,0,0.24251689121922673,0.011757841496155885,138.6300048828125,0.046382402433128966
2024-12-03,1,1,0.9974384260710152,0,0.20974160888911333,0.03479256433718647,140.25999450683594,0.015542620989223543
2024-12-04,0,1,0.9899323497752993,0,0.18954305452397713,-0.0005512045706980162,145.13999938964844,-0.04361307604846354
2024-12-05,0,1,0.9740708851607457,0,0.19646717690245766,-0.018061458439837752,145.05999755859375,-0.06886798843588682
2024-12-06,0,1,0.9701986803013035,0,0.2218552679786262,-0.02548444833329544,142.44000244140625,-0.021974198463665773
2024-12-09,0,1,0.983994806713767,0,0.2520828170048732,-0.026943233917976928,138.80999755859375,-0.01059002410890908
2024-12-10,0,1,0.9926557479340078,0,0.2704034093864293,0.03139105652224794,135.07000732421875,-0.006070980082576227
2024-12-11,0,1,0.9926052403545478,0,0.2664586037718003,-0.014141133122011151,139.30999755859375,-0.05247288555524643
2024-12-12,0,1,0.9938468192159384,0,0.2787393365371801,-0.02249888175538073,137.33999633789062,-0.050604318724047914
2024-12-13,0,1,0.9959766657437306,0,0.29627421668970877,-0.016759776536312887,134.25,-0.03977650903456709
2024-12-16,0,1,0.9974121486950216,0,0.33026673889096025,-0.01219697432084521,132.0,-0.010000055486505732
2024-12-17,1,1,0.9979132891368633,0,0.3186892617259356,-0.011350530979882478,130.38999938964844,0.03305466353837505
2024-12-18,1,1,0.9980068601397781,0,0.3171553743553945,0.013730424043049805,128.91000366210938,0.08346904197628713
2024-12-19,1,1,0.9973252875177973,0,0.3104552205518701,0.030762201544000778,130.67999267578125,0.07300282430066218
2024-12-20,1,1,0.9916369882857853,0,0.2950598431430221,0.03689681761917796,134.6999969482422,0.03882699217542429
2024-12-23,0,1,0.9703857363621236,0,0.25047959355744664,0.003937875413247527,139.6699981689453,-0.01904491799943908
2024-12-24,0,1,0.9121049207694498,0,0.24512901478236254,-0.0020682394979116836,140.22000122070312,-0.0194693745811777
2024-12-26,0,1,0.8441260264188791,0,0.2572385218024794,-0.02086756465221129,139.92999267578125,-0.04030586496717936
2024-12-27,1,1,0.8488394601126891,0,0.29917607887424885,0.0035034742396415908,137.00999450683594,0.009488381168374804
2024-12-30,1,1,0.857256321906717,0,0.2761481240989807,-0.0232745078127905,137.49000549316406,0.05076729542996561
2024-12-31,1,1,0.9188581445284795,0,0.30436746808869514,0.029935248145373627,134.2899932861328,0.11274108382289905
2025-01-02,1,1,0.9106696950786584,0,0.25759598870017947,0.04453766011744564,138.30999755859375,0.013231160894782157
2025-01-03,0,1,0.8173380011600792,0,0.2174521215731832,0.03433232791007512,144.47000122070312,-0.030179279944013482
2025-01-06,0,1,0.5858532685731015,0,0.21033630182480312,-0.06216953584605567,149.42999267578125,-0.09047707740310362
2025-01-07,0,1,0.7631647985676462,0,0.22437601962042025,-0.0002140629329779875,140.13999938964844,-0.0493078613686635
2025-01-08,0,1,0.8841980404959209,0,0.21192589684405191,-0.029976425165555876,140.11000061035156,-0.0595960749920853
2025-01-10,1,1,0.9599261664684655,0,0.27028391740876534,-0.019718989495675188,135.91000366210938,0.0024280908112923605
2025-01-13,1,1,0.9860585323166728,0,0.3143689103119832,-0.011033560518228458,133.22999572753906,0.0025520649071777424
2025-01-14,1,1,0.9942983306468608,0,0.338113974495754,0.034001299127981444,131.75999450683594,0.04515795730943628
2025-01-15,1,1,0.9939635678675663,0,0.29544586210868357,-0.019597754413473556,136.24000549316406,0.03369051785689292
2025-01-16,1,1,0.9943886752833268,0,0.3194388623728405,0.030994977634457133,133.57000732421875,0.10107059414342179
2025-01-17,1,1,0.9884132846481868,0,0.27852407889055475,0.02265627016975036,137.7100067138672,0.0690581224543525
2025-01-21,1,1,0.962609087381911,0,0.24168527844667617,0.044308779464831805,140.8300018310547,0.012710312169704974
2025-01-22,0,1,0.8461747028574595,0,0.20284674737735603,0.0010198809343477944,147.07000732421875,-0.19480524735484583
2025-01-23,0,1,0.6758989115145,0,0.18883300957633148,-0.031245795852287594,147.22000122070312,-0.12382825415284282
2025-01-24,0,1,0.7373623541179692,0,0.2194986256590498,-0.16968165598629847,142.6199951171875,-0.1326602076616198
2025-01-27,1,1,0.9932500294069496,0,0.39352650667964434,0.08925863441695814,118.41999816894533,0.05260938568877083
2025-01-28,0,1,0.9977387274594329,0,0.34955400200756415,-0.04101099557827537,128.99000549316406,-0.0691526894989749
2025-01-29,0,1,0.9992024830750642,0,0.38172655568375136,0.007679907850233869,123.6999969482422,-0.05691183071797856
2025-01-30,0,1,0.9994349346406209,0,0.33882903897475,-0.03674289430396693,124.6500015258789,-0.04813477678742206
2025-01-31,1,1,0.9996449365303536,0,0.3678325473998871,-0.028400066972448235,120.06999969482422,0.039643559159896036
2025-02-03,1,1,0.9997678148424558,0,0.3232169303429388,0.01705809875965114,116.66000366210938,0.1030343617036582
2025-02-04,1,1,0.9995096412185595,0,0.315349828223293,0.052085969032438895,118.6500015258789,0.09431095379776333
2025-02-05,1,1,0.9969363932441434,0,0.2930770575291197,0.030841871250928632,124.83000183105467,0.07001526367830091
2025-02-06,1,1,0.9764564130427819,0,0.29803530156618635,0.009014638857122836,128.67999267578125,0.03201748997885967
2025-02-07,1,1,0.9249726631749534,0,0.28739492653811105,0.0287277502428549,129.83999633789062,0.010012346645287495
2025-02-10,1,1,0.6835748081604376,0,0.24755924855479486,-0.005764799208192617,133.57000732421875,0.012877037265851765
2025-02-11,1,1,0.5327762346516317,0,0.2310024120983577,-0.012500027288872895,132.8000030517578,0.0455572508488562
2025-02-12,1,0,0.4813900046508745,0,0.28050192114266836,0.031645523225554806,131.13999938964844,0.06298608010736295
2025-02-13,1,0,0.3651870991445424,0,0.23651963404413437,0.026313940380302325,135.2899932861328,0.029122644962168875
2025-02-14,1,0,0.2130173328917003,0,0.23877156846601533,0.003961021021192668,138.85000610351562,0.009074500910692063
2025-02-18,0,0,0.17571517298153147,0,0.22723622244356997,-0.0012194991132606914,139.39999389648438,-0.035652808022314186
2025-02-19,0,0,0.22004826784498102,0,0.22484725821132315,0.006320512172783399,139.22999572753906,-0.06428210315941219
2025-02-20,0,0,0.30145306440269504,0,0.22266375783454753,-0.04053963250179782,140.11000061035156,-0.09621014415967166
2025-02-21,0,1,0.6292932885256509,0,0.24141820618257945,-0.030871041602251292,134.42999267578125,-0.023432225456424316
2025-02-24,0,1,0.8996867366189154,0,0.3056521263664069,-0.028016591649361877,130.27999877929688,-0.07775558296234608
2025-02-25,0,1,0.9811333672748643,0,0.35972440489537294,0.03672116897051736,126.62999725341795,-0.013503902089253783
2025-02-26,0,1,0.9847122377807388,0,0.28866731871797174,-0.08478060143898469,131.27999877929688,-0.13117002879968598
2025-02-27,0,1,0.9972754069192221,0,0.35606553774891153,0.039700346088127336,120.1500015258789,-0.03462341747214526
2025-02-28,0,1,0.9977370851459273,0,0.31113439990678343,-0.08693564496906403,124.91999816894533,-0.060999001191803015
2025-03-03,0,1,0.9994321464154367,0,0.3733097077827591,0.016920921852416226,114.05999755859376,-0.030597912839483432
2025-03-04,0,1,0.9995007984855533,0,0.3232337990904991,0.01129412201151081,115.98999786376952,-0.028450689569277654
2025-03-05,0,1,0.9990149046211843,0,0.3332467547950071,-0.05737428117511656,117.3000030517578,-0.08797953475133824
2025-03-06,0,1,0.9991822420787584,0,0.3543528966042977,0.019173399226130705,110.56999969482422,-0.016369698504018926
2025-03-07,1,1,0.9984748961394148,0,0.316422910848579,-0.05066997036797105,112.69000244140624,0.02706535944880417
2025-03-10,1,1,0.9986674640132991,0,0.3510214673332627,0.016638612109199702,106.9800033569336,0.08038884094467269
2025-03-11,1,1,0.9970750582426802,0,0.29100796110931815,0.06417796607613191,108.76000213623048,0.11870168976775175
2025-03-12,1,1,0.9852907112176568,0,0.2873625145466289,-0.0013823745953681632,115.73999786376952,0.03274581808778265
2025-03-13,0,1,0.9349030603168611,0,0.2734649557174715,0.052690744431658,115.58000183105467,-0.001297815569324512
2025-03-14,0,1,0.715606559447538,0,0.2698032709293244,-0.01758855446580143,121.66999816894533,-0.03410866761184972
2025-03-17,0,1,0.5032734103951034,0,0.26640647709883597,-0.03430099988281132,119.52999877929688,-0.008366100645967767
2025-03-18,1,1,0.5242459944328548,0,0.28123121416605307,0.018106179783115905,115.43000030517578,0.01966556906406458
2025-03-19,1,1,0.5064422270440397,0,0.2643778132549217,0.008594300247455555,117.5199966430664,0.03310080948060068
2025-03-20,1,0,0.4619827841275172,0,0.2694501813011394,-0.007002462158125389,118.52999877929688,0.018223265707876024
2025-03-21,0,1,0.5167834008562184,0,0.27484409174413676,0.03152087349244903,117.6999969482422,-0.033474893068555556
2025-03-24,0,0,0.46097891416719233,0,0.2692129465035186,-0.005930328630142756,121.41000366210938,-0.08220083235240228
2025-03-25,0,0,0.47314166556313597,0,0.2794673333712067,-0.05741983731038702,120.69000244140624,-0.09130834410092092
2025-03-26,0,1,0.7220245506304623,0,0.3182059937837283,-0.020481731604263365,113.76000213623048,-0.04729258774423928
2025-03-27,0,1,0.8881109654546043,0,0.3094451712377466,-0.015794688426907455,111.43000030517578,-0.011487021231188277
2025-03-28,1,1,0.9499661930667345,0,0.3232578057606949,-0.011762568952906727,109.66999816894533,0.006838698026096823
2025-03-31,0,1,0.9715270533539927,0,0.34645307259563557,0.016331466297440977,108.37999725341795,-0.06071225658250001
2025-04-01,0,1,0.970328859290055,0,0.30084764507933764,0.002451172395154133,110.1500015258789,-0.1438039377926259
2025-04-02,0,1,0.9624742001293659,0,0.29091843809988,-0.07806552490608376,110.41999816894533,-0.11573989305581378
2025-04-03,0,1,0.9828717050557886,0,0.34683290715637677,-0.07357569026158006,101.8000030517578,-0.05402750329195627
2025-04-04,1,1,0.9952121512042286,0,0.3897685634235431,0.0353091073826588,94.30999755859376,0.21227870629540302
2025-04-07,1,1,0.9951466333154273,0,0.35525852394179824,-0.013723846233787529,97.63999938964844,0.10170012666170236
2025-04-08,1,1,0.9938631866403893,0,0.36142732046377457,0.18722739572091607,96.3000030517578,0.15192104662296724
2025-04-09,0,1,0.8766253551493527,0,0.2613035688811622,-0.05912710599112647,114.33000183105467,-0.031662754208044985
2025-04-10,1,1,0.717984157291517,0,0.3379520965850703,0.031235480337304722,107.56999969482422,0.04304171485129005
2025-04-11,0,0,0.45239483411096654,0,0.28590878001387265,-0.0019832436680599086,110.93000030517578,-0.05805465089416195
2025-04-14,0,0,0.2895365546759905,0,0.2684399105116971,0.013458566309197284,110.70999908447266,-0.08328065483649949
2025-04-15,0,0,0.1822568322181629,0,0.2604292017202486,-0.06871657124936736,112.1999969482422,-0.13627445367209856
2025-04-16,0,0,0.34852952405550325,0,0.3478996385343423,-0.02871088201103511,104.48999786376952,-0.053593631817488996
2025-04-17,1,1,0.690998236549357,0,0.31724006854644243,-0.04512754259595009,101.48999786376952,0.01202090103835407
2025-04-21,1,1,0.9102477263714861,0,0.357580414619708,0.020431283177354986,96.91000366210938,0.09823543786314604
2025-04-22,1,1,0.9565152119805136,0,0.3040063432269191,0.0386287766043214,98.88999938964844,0.12256044919998987
2025-04-23,1,1,0.9231063053764749,0,0.2954417572693646,0.036218491421109444,102.70999908447266,0.05861166708325882
2025-04-24,1,1,0.8557736595676203,0,0.29138597898786867,0.04303299650401282,106.43000030517578,0.02433520934383271
2025-04-25,0,1,0.5658650189057207,0,0.2277351232348843,-0.02053867881651683,111.01000213623048,-0.018827168066534394
2025-04-28,1,0,0.4574478774822995,0,0.27352238832860204,0.0026670953479219772,108.7300033569336,0.02648760383059723
2025-04-29,1,0,0.37381342306552334,0,0.25063770493145204,-0.000917248919466318,109.0199966430664,0.050266038577080785
2025-04-30,1,0,0.316953837695466,0,0.27976204892944784,0.024697048169554536,108.91999816894533,0.044987161295013234
2025-05-01,1,0,0.2719694559102445,0,0.23538324348872788,0.02589373151011709,111.61000061035156,0.017292359955392467
2025-05-02,1,0,0.23097403963036972,0,0.2282950469779931,-0.005938867294111638,114.5,0.02235805728029483
2025-05-05,1,0,0.26362432933457375,0,0.23054721600705855,-0.00246001388198569,113.81999969482422,0.031189624506028357
2025-05-06,1,0,0.3228673639778922,0,0.21992087831441376,0.0310022601257971,113.54000091552734,0.027391232915925157
2025-05-07,1,0,0.2700599654405322,0,0.21193705305359434,0.002648258965092687,117.05999755859376,0.05074323052529528
2025-05-08,1,0,0.25912351840969056,0,0.22945817759111634,-0.006134456878711392,117.37000274658205,0.10701192498323397
2025-05-09,1,0,0.41264441768364296,0,0.20895718941881386,0.05443633425681815,116.6500015258789,0.16022284241346818
2025-05-12,1,0,0.29680043787882104,0,0.19302151668597534,0.05634140386814024,123.0,0.09617887667524139
2025-05-13,1,0,0.13053655306555864,0,0.1968476422583616,0.041637835504302334,129.92999267578125,0.042099603856305956
2025-05-14,1,0,0.0535982712313918,0,0.19377642951255292,-0.0037682467905694184,135.33999633789062,0.0016995048954624448
2025-05-15,0,0,0.05591412616777951,0,0.20219277992086712,0.004227486892300902,134.8300018310547,-0.003337513477201015
2025-05-16,0,0,0.08827029195183266,0,0.20079034101506602,0.001255638370739831,135.39999389648438,-0.026587821322051286
2025-05-19,0,0,0.17645494522055094,0,0.20116250062306595,-0.008777770724466616,135.57000732421875,-0.020211000554210212
2025-05-20,0,0,0.3908633737848663,0,0.21032118888121093,-0.01919929853630087,134.3800048828125,-0.0229945786902922
2025-05-21,1,1,0.7290620725132895,0,0.2414943310536622,0.007814861573959053,131.8000030517578,0.028072813828306176
2025-05-22,1,1,0.9114665543932781,0,0.22044710328858858,-0.011593830638356839,132.8300018310547,0.014906238803319427
2025-05-23,1,1,0.9717259119064373,0,0.24205539800858306,0.032066470631100685,131.2899932861328,0.06017221082536128
2025-05-27,0,1,0.9798605697023869,0,0.2049632284453954,-0.005092268940267486,135.5,-0.0027305912707564772
2025-05-28,1,1,0.9841479114685435,0,0.20291791460659547,0.0324902081606282,134.80999755859375,0.019063922340787354
2025-05-29,1,1,0.9785385727406319,0,0.18779522376939137,-0.0291687440719951,139.19000244140625,0.014584372035997495
2025-05-30,1,1,0.9870258520441646,0,0.21363714260277222,0.01665063212238649,135.1300048828125,0.05024785792038733
2025-06-02,1,1,0.9894972052533163,0,0.19243448225785745,0.027951639259047978,137.3800048828125,0.018998402369966083
2025-06-03,1,1,0.9836396428281505,0,0.18759061965844231,0.004956783332328518,141.22000122070312,0.003540574958773579
2025-06-04,1,1,0.9813153939019243,0,0.19444400208347237,-0.01359915939037526,141.9199981689453,0.005002865861243766
2025-06-05,1,1,0.985196272678554,0,0.21448105112916657,0.012357994568573227,139.99000549316406,0.028359176119162166
2025-06-06,1,1,0.9888678886284525,0,0.19729099382462628,0.006421137837080648,141.72000122070312,0.007832349709219422
2025-06-09,1,1,0.9886720174591116,0,0.19981066730375127,0.009324838992661011,142.6300048828125,0.016616385305004533
2025-06-10,0,1,0.9887233996079371,0,0.1957020763163333,-0.007849436163604007,143.9600067138672,-0.013823321758517082
2025-06-11,1,1,0.9907977775832463,0,0.20549565727472535,0.01519287363387467,142.8300018310547,0.013022478376438329
2025-06-12,0,1,0.9923118149525791,0,0.19061148606622527,-0.02089654330549573,145.0,-0.006068999191810365
2025-06-13,1,1,0.9957857627521568,0,0.22003551032092078,0.019158985682296903,141.97000122070312,0.02472349423579545
2025-06-16,0,1,0.9960344691448565,0,0.1906773202135218,-0.003939507323248437,144.69000244140625,-0.005805489831481547
2025-06-17,1,1,0.9968797302286967,0,0.19557299430459346,0.009436585181991752,144.1199951171875,0.0003469542981677787
2025-06-18,1,1,0.9969337248476955,0,0.1949736457004683,-0.011204218256069765,145.47999572753906,0.016634576849160698
2025-06-20,1,1,0.9972060676547422,0,0.20853004754432233,0.0022244841977929752,143.85000610351562,0.07271457081170385
2025-06-23,1,1,0.9979927006652969,0,0.19668085506627764,0.02587220486170838,144.1699981689453,0.07525841882026718
2025-06-24,1,1,0.9965464945965835,0,0.1883120647714626,0.04334012120781927,147.89999389648438,0.06659909743072512
2025-06-25,1,1,0.9878225890389225,0,0.1930922796390762,0.00460117118203951,154.30999755859375,0.023848149781565242
2025-06-26,0,1,0.9767574522864447,0,0.20686983805976644,0.01761060284026872,155.02000427246094,-0.011095350105139179
2025-06-27,0,1,0.9568352654829785,0,0.19647580098043535,0.0015214294336867162,157.75,-0.0031695721077654726
2025-06-30,1,1,0.9537789222422546,0,0.2071579061288752,-0.029685437548827576,157.99000549316406,0.00854478636488798
2025-07-01,1,1,0.9795309220117424,0,0.21691550187463424,0.025766450551919284,153.3000030517578,0.03222441189214065
2025-07-02,1,1,0.9836176825862732,0,0.19893332670999633,0.013290914708366408,157.25,0.01748807631160565
2025-07-03,1,1,0.9858930138089883,0,0.19418828775370617,-0.006903419543163314,159.33999633789062,0.022216697792656337
2025-07-07,1,1,0.9909864890181398,0,0.20908899201233191,0.011122310703610028,158.24000549316406,0.03703235848664521
2025-07-08,1,1,0.9927763436780848,0,0.20090893345634964,0.018000030517578036,160.0,0.03074998855590816
2025-07-09,1,1,0.9911015054998134,0,0.1952446393794514,0.007490184087241891,162.8800048828125,0.007306006911421914
2025-07-10,1,1,0.990508997106115,0,0.2058925346664574,0.004996904539494196,164.10000610351562,0.0402193211410562
2025-07-11,1,1,0.9897135470916024,0,0.20178467391449195,-0.005153958611228138,164.9199981689453,0.03910985338257622
2025-07-14,1,1,0.9930530156670941,0,0.19644877394481763,0.04040951623121414,164.07000732421875,0.05442794098335524
2025-07-15,1,1,0.9874832090257465,0,0.19195334874965886,0.003925003989006859,170.6999969482422,0.010017614202920466
2025-07-16,1,1,0.9844322880435145,0,0.20647115616619935,0.009511611888054494,171.3699951171875,5.8410257981034164e-05
2025-07-17,0,1,0.9827755920902074,0,0.18966868550977298,-0.003410383456015187,173.0,-0.03450867757631859
2025-07-18,0,1,0.9879413122314613,0,0.19689894253529122,-0.005974124223762978,172.41000366210938,-0.009454236112696801
2025-07-21,1,1,0.9936410778086491,0,0.20367822222344462,-0.025382226511722283,171.3800048828125,0.013770571496746653
2025-07-22,1,1,0.9976299137931912,0,0.23327691260722966,0.022451056860480545,167.02999877929688,0.03873556407823586
2025-07-23,1,1,0.9984143322790678,0,0.1940343441653953,0.01733227974601692,170.77999877929688,0.034957262345564954
2025-07-24,1,1,0.9982697485659018,0,0.19410637170940015,-0.001381406041071509,173.74000549316406,0.010187573142108164
2025-07-25,1,1,0.9985592678384535,0,0.19726370057796552,0.018731988472622474,173.5,0.03325650877499098
2025-07-28,1,1,0.9978551616839384,0,0.19981550661838485,-0.007015589777448761,176.75,0.0063366060378360345
2025-07-29,0,1,0.9980859748113228,0,0.1997853947196001,0.021423337036675427,175.50999450683594,-0.010198811134160768
2025-07-30,1,1,0.9970090780570583,0,0.19331692772267198,-0.007809500317440987,179.27000427246094,0.00407204613232226
2025-07-31,1,1,0.9969585007570694,0,0.20133567269898517,-0.023331613034284993,177.8699951171875,0.00219260921096609
2025-08-01,1,1,0.9986999530710489,0,0.2200565788352671,0.036150119359707134,173.72000122070312,0.03281140287928386
2025-08-04,1,1,0.9985294306656657,0,0.19021055924541508,-0.009666697184244843,180.0,0.004277801513671742
2025-08-05,1,1,0.9986907430360024,0,0.21341633222198675,0.006507369560503795,178.25999450683594,0.02490745303616615
2025-08-06,1,1,0.9987500354812479,0,0.19924978912684413,0.0075242788835858665,179.4199981689453,0.014714075446386587
2025-08-07,1,1,0.9986496125011707,0,0.19650247427024445,0.010676509543432688,180.7700042724609,0.01322121664635345
2025-08-08,0,1,0.9982968904929346,0,0.19219571814423936,-0.0035030071173443034,182.6999969482422,-0.006075537103955142
2025-08-11,0,1,0.9982715049312744,0,0.19687596690316175,0.006041997793400977,182.05999755859372,-0.00021967091436403408
2025-08-12,0,1,0.9980200109068859,0,0.19145221390903844,-0.008571780371412374,183.16000366210935,-0.014795843304668987
2025-08-13,1,1,0.9985259924504857,0,0.20648445001921042,0.0023680155473440045,181.58999633789065,0.002312892656068044
2025-08-14,0,1,0.9990546277526593,0,0.19929192370455745,-0.00862546581346424,182.0200042724609,-0.035051119289407406
2025-08-15,0,1,0.999312130675609,0,0.21817397094351737,0.008645040648247893,180.4499969482422,-0.027985608961834885
2025-08-18,0,1,0.9994376461535436,0,0.200123567884576,-0.03499805125782962,182.00999450683597,-0.03862424587366753
2025-08-19,1,1,0.9997550181696111,0,0.24146558751155955,-0.0013664626167051441,175.63999938964844,0.0133796749697217
2025-08-20,1,1,0.9998481120311694,0,0.22694605869474752,-0.002394516439910399,175.39999389648438,0.02514255311041813
2025-08-21,1,1,0.9998931490624072,0,0.2501776878845168,0.017202022168933517,174.97999572753906,0.038804484573736975
2025-08-22,1,1,0.9998166544084052,0,0.20292188826267335,0.010225248661501984,177.99000549316406,0.020282041119944694
2025-08-25,1,1,0.9996130901574994,0,0.20479877587068265,0.010900432347920264,179.80999755859375,0.002002116763470063
2025-08-26,0,1,0.9991364063464169,0,0.20015479828299323,-0.0009352377452249705,181.7700042724609,-0.041756128174496476
2025-08-27,0,1,0.9982566430807982,0,0.20141845104057599,-0.007874492767115604,181.6000061035156,-0.059581536126442125
2025-08-28,0,1,0.9979692710060059,0,0.20108094912821,-0.033246409247044806,180.1699981689453,-0.053005512287360834
2025-08-29,0,1,0.9990357639440597,0,0.28231360925150367,-0.019520002522982804,174.17999267578125,-0.014467729473169655
2025-09-02,0,1,0.9996090642537958,0,0.29274435226300755,-0.0009368993046788843,170.77999877929688,-0.022016597574140206
2025-09-03,0,1,0.9997789182329414,0,0.284251509289323,0.006095466971544283,170.6199951171875,-0.013538844359989421
2025-09-04,0,1,0.9997787706733438,0,0.26220212785581576,-0.027030171796929903,171.66000366210938,-0.005242975277135575
2025-09-05,1,1,0.9998326011158695,0,0.32735953895012493,0.007723585517507514,167.02000427246094,0.06172911803890857
2025-09-08,1,1,0.999811458895453,0,0.29068118420152705,0.014556455253879275,168.30999755859375,0.05264096452302036
2025-09-09,1,1,0.9995650505178117,0,0.2776850691444109,0.0384750968351415,170.75999450683594,0.04134465357516848
2025-09-10,1,1,0.9973171082181472,0,0.2318798060012263,-0.00090229324117308,177.3300018310547,0.0023684552225147204
2025-09-11,0,1,0.9916889759382245,0,0.230278662392117,0.003668844397986648,177.1699981689453,-0.012925401082575672
